idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
9241,ABAB,1ST,1.2020104209843282e+18,1.2019838561544643e+18,1.2019915278217175e+18,1.2012689480099144e+18,INTENDED,.... sarcastic :face_with_rolling_eyes:,don't silly!,,,Stephen|825720654934732801,Stephen|825720654934732801,,
12666,,,,1.19556228439289e+18,1.19556505911366e+18,,,,it's awesome fans jimstarlin random places.,greatest comics creator jack kirby? jim starlin?,,,Matt Sparkington|1564861039,A A-Ron|420942499,
32,ABAB,1ST,1.1998700013202104e+18,1.1998695559396434e+18,1.1998698732427878e+18,1.1998682287988408e+18,INTENDED,lmao sarcastic bad,moon ma'am?,heikin ashi turns green!!,look 222 ema support,Dread Pirate Roberts|726787486945517568,Dread Pirate Roberts|726787486945517568,Makayla|1141735474756587521,Makayla|1141735474756587521
7532,ABAC,1ST,1.1893008704894853e+18,1.1892890088803738e+18,1.1892969936314245e+18,1.1892881067904737e+18,INTENDED,im sarcastic,aren't loyal fan point teams flaws,,annoying question consistently get. me: fan mean ignorant flaws welcome real world,Evelyn|943153792861609985,Evelyn|943153792861609985,,Big Game Bengal|3121272819
8947,,,,1.19934733141544e+18,1.19934828702888e+18,1.19934703561637e+18,,,sculpted fucking g o d s,level gods comprehend :man_walking::man_walking:,hurt stunning,,Hεεhεε's puppy ૮ ᴖﻌᴖა 💕💙 check 📌|1139355444219174913,+sinthe|1099239079252758528,+sinthe|1099239079252758528
4454,,,,1.1993456033077e+18,1.19934850889082e+18,,,,"hey morty turned simplistic limited diagram categorize political thought online teens use personality test, i'm political compass rick",xi jinping rick force stop?,,,Chairman Xi Jinping|954283519580221440,レモンズガイ|869996813776027648,
13627,,,,1.19357661652758e+18,1.19935251704339e+18,,,,blowing fkn mind year,"changing medicare completely well?!? certainly co-pays, medical bills, out-of-pocket expenses medicare! d",,,kerijin|38531129,Crystal WarElk|10449522,
6581,ABAB,1ST,1.1906654680356987e+18,1.1906650944951255e+18,1.190665201709912e+18,1.1906629443774546e+18,INTENDED,"getting connection errors? point, feel need point i'm sarcastic lol",maybe fix connection lol,wrong connection lol,course mw updates connection errors lmao joke,Jon|633472512,Jon|633472512,grant 🍻|317852086,grant 🍻|317852086
9871,,,,1.19557667333443e+18,1.19557680903274e+18,1.19557527266334e+18,,,howd shots wtf,,,,Reaper|1186573796691587073,,
1802,,,,1.19935467544883e+18,1.19935496980505e+18,1.19935042945006e+18,,,yall getting buttfucked,like jets butt fucked raiders? :flushed_face::flushed_face::flushed_face:,"handled kyler ease wouldnt worried, offense 2 good games ravens offense defense better",,Slicc Vicc 🐐|350094864,Javi|767360180,Javi|767360180
8328,,,,1.19907050517475e+18,1.19934773888791e+18,,,,new weed bag got ya niggas paying $60 8th worth $25.,don't come $25 weed bruh lol,,,Cuffy Bryant|2308594205,EddyMahAhAh|356680020,
1828,,,,1.19896510485283e+18,,,,,:loudspeaker::rolled-up_newspaper: l'actualit conomique au royaume-uni du 12 au 21 novembre 2019 :,,,,French Treasury in the UK|856443373489713152,,
13099,,,,1.19531031242313e+18,1.19537415320704e+18,,,,ah! i've meaning post this! moved pins room new ones. i'm love~ i'm gonna need bigger bag future pins though.. haha hazbinhotel!! enamelpins!! itabag!! acrylic!! keychain!! hunicast!!,,,,Asia Rogaishio|39485095,,
6993,AABCD,1ST,1.1953849700737843e+18,1.195382889384489e+18,,1.1953681070381834e+18,INTENDED,"& connected much! we're thugs polk county fl! i'm sarcastic! sheriff grady judd deals real thugs, county! lol! sportscaster desperate attention, saying maurkice! joke, but, decade become! i'm (cont)","time flies&hard believe,maurkice nfl entire decade! remember him&twin brother mike,men boys,here lakeland, dreadnaught dynasty mythical usa today,high school talent,beyond belief! town else(cont)",,know called thugs.... its fighting. staywoke!!,Eric Jansen|21627107,Eric Jansen|21627107,,Johnathan Cyprien|197269587
961,,,,1.19556438277777e+18,1.19556450231142e+18,1.19556369517633e+18,,,haven't finished dishonored 2 meanie,,,,public universal F (to pay respects) ⚔️🏳️‍🌈🇳🇿|1054672899913596929,,
1033,ABAC,1ST,1.194886176685142e+18,1.1948755145462047e+18,1.194877320709972e+18,1.1948738917700444e+18,INTENDED,sarcastic....,slightly racist,,,betabitchsub|1193195853219057664,betabitchsub|1193195853219057664,,
10332,,,,1.19935373471674e+18,1.19935415275042e+18,,,,"definitely remember wannables armys supporting love 2 fandoms true supporter. currently burden people inside mocks bts, bh army routine nowadays. sad. :broken_heart:","agree more..... bcs multis bringing fandom attitude current fandom, projecting hate idea bts things related them. tiring",,,naja|2917303868,키라님⁷|3094178101,
3792,,,,1.19932962659989e+18,1.19932999431878e+18,1.19932072449584e+18,,,"same! ill monday, dont meeeee :rolling_on_the_floor_laughing:",right!! leave today :loudly_crying_face:,today friday :weary_face::raising_hands_medium_skin_tone:,,Fleetwood Slacks|226298984,lex 🦋|27823069,lex 🦋|27823069
5272,,,,1.19904012263066e+18,1.19932978986738e+18,,,,yay! daughter got car today! :grinning_face_with_big_eyes: brum brum!,,,,🥀𝐉𝐨𝐨𝐛𝐲🥀🎮|766635986365341696,,
5560,,,,1.19555674438412e+18,1.19557183913896e+18,,,,"terrorist attack cochabamba bolivia, evo morales sent militia narcos invade cities bbcnews!! usa!! cnnpolitics!! bolivia!! cochabamba!! fraudalert!! fraudeelectoralbolivia!! dea!! cnnespanol!!",fake account,,,Ariel Soria|1195520246775533569,Paul G|116831874,
1858,,,,1.19935775052809e+18,1.19935844490351e+18,1.19931997568259e+18,,,lazy x,youre jealous coach,day napping best thing evaaaa,,Em Harper 🪐|4162788388,tashtranter|388124455,tashtranter|388124455
12106,AB,2ND,1.1955736316123832e+18,1.1954007727097487e+18,,,PERCEIVED,maybe watch different maybe sarcastic. person nice aarti rashamidesai!! rotians play dirty.,people like asimriaz!! rare today's era took stand arti!! yesterday instigated sidharthshukla!! asim!! tonight took stand shehnazgill!! hates guy gem:red_heart: biggboss13!! bb13!! biggboss!!,,,Rainbow kiwi 🥝🏳️‍🌈🌈|742469658956075008,Bigg Boss Guru👁|916051013961953280,,
8866,,,,1.1993446274232e+18,1.19934605433795e+18,1.19933649294398e+18,,,hand finger,right pinky,broke finger ggs,,William Simonsen|830149044697702400,energy|984557856811864064,energy|984557856811864064
7322,,,,1.19933467706624e+18,,,,,"tues, dec. 3rd, we're participating givingtuesday,!! celebration nonprofits spending frenzies black friday cyber monday. hope you'll support rmn church world envision. faithfullylgbt!! umc!! lgbtq!! unitedmethodist!!",,,,RMNetwork|15650350,,
14428,ABA,1ST,1.1859361827538903e+18,1.1859189509550858e+18,1.185935607744344e+18,,INTENDED,extra sarcastic lmfao.,"im early asf. idk, today exciting day me:pleading_face:",,,🦋|396845519,🦋|396845519,,
5232,,,,1.1955700782905e+18,1.19557458964613e+18,,,,video game character better cuno.,"broke little heart (rot13, light early game spoilers) v sbhaq bhg ur'f n pragevfg. gur yvgreny bar tbny v unir vf gb qb n pbzzhavfg eha naq znxr uvz oryvrir ntnva, yvxr jura ur jnf lbhat :'(",,,Socially Distant Brian Bucklew ₑͤ＞∿＜ₑͤ ∞🌮|31951039,Ben Munise ☭|448699596,
8819,AA,1ST,1.1867156061853696e+18,1.1867150842125926e+18,,,INTENDED,sarcastic tell im sarcastic :woozy_face:,dick funny think thats toxic trait,,,~|293927399,~|293927399,,
6071,ABAC,1ST,1.192166145958318e+18,1.1921645883950735e+18,1.1921653226918953e+18,1.1921198699506156e+18,INTENDED,sarcastic :),nope :),jokes?,"agree ""not jokes"" utterly terrible",Tom O|304482976,Tom O|304482976,Chris Jennings|23478210,Fent|164322928
2940,ABAB,1ST,1.1932820174269194e+18,1.19328027297391e+18,1.1932819484682936e+18,1.1932800616898847e+18,INTENDED,ik sarcastic,florida? nah yall suck sit n watch lsu work,im talking bout lsu dickhead :face_with_tears_of_joy:,year fr:face_with_tears_of_joy::face_with_tears_of_joy::eyes:,free mj 💚|2988719517,free mj 💚|2988719517,Mall🌎|525687491,Mall🌎|525687491
56,,,,1.19906357759808e+18,1.19918770678338e+18,,,,"me, undefeated reigning national champion winningnest program college football past years fielding question who beaten?","better question be, havent beaten?",,,Rok Howard|3694271414,Clemson Phil|1152328064426237955,
2183,,,,1.19929206244689e+18,1.19935014188873e+18,,,,"rant warning!!! :face_with_symbols_on_mouth: i've worked hard family tree..triple checking records, trips italy tree ancestry literally lifted photos imputed incorrect information!!! messaged owner tree, nicely nothing!!! :loudly_crying_face:",,,,Katie Jane 🇮🇹❤🇬🇧|16042415,,
11700,AB,2ND,1.1925186877537894e+18,1.1925122899849216e+18,,,PERCEIVED,"sarcastic, yeah? :smirking_face:",biblio publishing. wanted entire book contents introduction!,,,"Do Good, 1 Day at a Time|42086886",Gavin Price|22487708,,
7923,ABABC,1ST,1.1890008956751544e+18,1.1889433389023068e+18,1.1889508513998807e+18,1.1889192031783936e+18,INTENDED,"no, agree you, 100% sarcastic. jamie lee curtis way league here. understood point, deleted absurd tweet. one:","but, military experience president.","oh ok, thats reason sympathize fn monster. :face_with_rolling_eyes:",,Marla Hohner ⭐️⭐️⭐️|153112228,Marla Hohner ⭐️⭐️⭐️|153112228,President-Elect Frog ❤️🇺🇸|1011284050064171009,President-Elect Frog ❤️🇺🇸|1011284050064171009
5268,,,,1.19932294495619e+18,1.19935388683173e+18,,,,nigga took flight. smh.,mixtape,,,Frozen Water 🏁⛄️|20465433,Sammy Tyson|35403612,
9218,ABAC,1ST,1.1953988647166116e+18,1.1953972956065014e+18,1.1953981290357596e+18,1.1953722560897925e+18,INTENDED,sarcastic lol,max said accurate smart :flushed_face::flushed_face::flushed_face:,,"""[mason rudolph started fight."" thinks reaction myles garrett ""hysterical.""",Rodrick.|155118292,Rodrick.|155118292,,First Take|26588937
10131,,,,1.19547249255232e+18,,,,,"joking, actually flushed airpod charging case school toilet want dont ask feel like dum dum",,,,🎄Mae-stletoe🎄|4572764356,,
13402,ABAB,1ST,1.1861189796282614e+18,1.1374643605305795e+18,1.1374678798074962e+18,1.1295145090796503e+18,INTENDED,casper. sarcastic. guess doesn't come twitter.,hell mean?,means cops white middle-class rapists benefit doubt. means rape victims considered real criminals people responsible providing semblance justice.,missouri rep. says rapes only date rapes consensual rapes,Class. Movie Reviews|2810252460,Class. Movie Reviews|2810252460,Pazuzu’s Petals.|2816104456,Pazuzu’s Petals.|2816104456
13411,ABAC,1ST,1.189598367405486e+18,1.1895959400233452e+18,1.1895970578976317e+18,1.189592799047508e+18,INTENDED,"??? english please! sarcastic! meaning ian, good tory boy look pooler!",bodyguards,"bahahahaha! watch yer hubcaps too, amirite? don't forget yer shellsuite, perm tash. pillock.",ill questions friday.... liverpool :winking_face_with_tongue:,Peter H 🇬🇧|1177151213026140161,Peter H 🇬🇧|1177151213026140161,Liam Fairley|1178055130740137984,Iain Dale|5838002
8280,ABAC,1ST,1.1973447689189908e+18,1.1973356827773092e+18,1.1973445263121244e+18,1.1973353755026104e+18,INTENDED,yeah sarcastic lol. joke,"yep, democrats ones lie most, far!","ol' donnie dump told, what, thousand lies now? maybe it's thirteen thousand. can't up. dumpy probably single-handedly out-lie entire dem party together.","dems know cant win 2020so continue push baseless impeachment inquiry & smear campaign pres. trump. weve seen dems act power, & america interested! like things demstheir claims based fact.",robert|1191083929702301696,robert|1191083929702301696,Nightowl|1049857955875696640,GOP|11134252
8172,ABAC,1ST,1.1913736851244155e+18,1.1913725999027732e+18,1.1913735428201103e+18,1.1913001147338179e+18,INTENDED,im sarcastic man ahahaaha,"looks like people forget potential jesse lingard has, hes young 26 years old age.",,shots target season: ben foster - 1 jesse lingard - 0 :grinning_face_with_sweat::grinning_face_with_sweat::grinning_face_with_sweat:,owen|1166759596771467264,owen|1166759596771467264,,Footy Accumulators|263257931
2809,,,,1.19556445038601e+18,1.19557295766757e+18,,,,ima ask yonna labor went cause bitch idk tf drugs :woman_facepalming_medium_skin_tone:,:face_with_tears_of_joy: girl good dilated 8cm felt shit 10 came quick asf like 2 mins later fake said use bathroom felt coming thing know time push,,,babyDsmom♥️|345272899,🧸|348929343,
12982,,,,1.19556145499856e+18,1.19556233652808e+18,,,,im tired 11:30pm tired today.,,,,nicole|1134863700412850176,koda|1098573411327062016,
3119,AB,2ND,1.1889727504440934e+18,1.1889447841630044e+18,,,PERCEIVED,"errrrrr, result elections thuringen day right? (apologies sarcastic)","disheartened bigoted low nations like uk fallen recent years. remember century ago, germany militaristic totally xenophobic nation, now, liberal inclusive nations world",,,Matt Woods|30859403,Dr Mark D'Arcy|868438459287040000,,
8759,,,,1.19556560966224e+18,1.19556612848082e+18,1.19556542869064e+18,,,time.,times:smirking_face:,,,Fiso_Says|860445776606097408,Sphe-Shaka|433190074,Sphe-Shaka|433190074
13650,,,,1.1913812136064e+18,1.19138672017807e+18,1.19138004679306e+18,,,yesbut chapter 2 confirmed,"ok, let know pacific update. thank you. :)",unable reproduce issue internally. encounter bug?,,Tomoya_Marble|4853703068,Jaqub Ajmal|335957999,Jaqub Ajmal|335957999
7953,,,,1.19551681252118e+18,,,,,guess youre going hard time friends arent actually friends.,,,,Vanessa Notenbomer|2570052066,,
11585,,,,1.19931791922375e+18,,1.19931638036291e+18,,,same. yes please!,,"vault photographs sitting folder :woman_facepalming_medium_skin_tone:. rest 2019 2020, better posting work",,Janai (Juh-Nay) 📸|835509515298689024,,Lisa Landry stan account|1006578351048359936
5082,,,,1.19935751721144e+18,1.19935843650223e+18,1.19935294756752e+18,,,:raised_fist::banana: ... podu irundha 100m+ cross aaki rukkum ... arivu illa yha pasanga :person_walking::person_walking::person_walking:,nee podu link nanga share pandrom,:expressionless_face:,,S T F ツ|1081163877729980417,Sumi MaayoN 🤕|1141517663866249216,Sumi MaayoN 🤕|1141517663866249216
1832,ABCBAC,1ST,1.1957610386222203e+18,1.195578807781974e+18,,1.1953857014428672e+18,INTENDED,yes sarcastic.,shut mouth. fakenews!!,,"public service announcement: property values arent meant value single month, quarter, year. actually value year year. vanre!!",Cameron Wilson|50663758,Cameron Wilson|50663758,,BrettdrC®🇨🇦| Are you a pawn? Dont be a pawn ||17177430
704,,,,1.19838292337366e+18,,,,,"australian trans athlete, hannah mouncey, vocal policies sport says discriminate trans women.",,,,Andy Ngô|2835451658,,
14834,ABC,3RD,1.195121514716246e+18,1.1949977800471183e+18,1.195108933238526e+18,,PERCEIVED,,fine girls degrees dont sell pussy thread. ill start .. know wont alot post girl try right :woman_shrugging_medium-dark_skin_tone:,,,,y’all can’t be this dumb|1194297680199081985,,
7935,ABACD,1ST,1.2027920449697628e+18,1.2026331520129802e+18,1.202636590528381e+18,1.20262953017677e+18,INTENDED,"wow! sarcastic, trumpers going idiotic statement! question adam schiff? bout devin neunes? hes got splaining do!","sure but, lets question adam schiff hunter biden. need oranges this!","sure, long question giuliani mulvaney","said guy took money lev & igor. where's money now, kyinken?!! giuliani associates charged campaign crimes gave money california republicans",Can't Say|867228264959537154,Can't Say|867228264959537154,Republicans are Cowards|1220369407,Dean Lopata 🤨|102846283
9878,,,,1.19554610492393e+18,1.19555481263036e+18,1.19551209059062e+18,,,let westbrook aaron fox catch ass :face_with_tears_of_joy::face_with_tears_of_joy:,running,im going win regardless aint basketball player keeping me:face_with_tears_of_joy::hundred_points:,,D-LO😷|747706547111866368,😁👣2️⃣|3627298997,😁👣2️⃣|3627298997
5857,,,,1.19545887517408e+18,1.19555933900575e+18,,,,"mom update: walked cane today. unbelievable, use walker chooses. god good folks, appreciate continued prayers, thoughts.",awesome,,,Jamey Baskow|812371848151252993,Chris💉|183098613,
14453,ABC,3RD,1.2017213696054682e+18,1.201577346844762e+18,1.2016516808670413e+18,,PERCEIVED,"sweetie, they're sarcastic.","scene clip . posted "" scene, men saying kissed before. oh believe them."" subtitled it. love end mew cute.:smiling_face_with_heart-eyes: tharntypeep9!!",mew kissing scene art,,akanshya|3826649959,Tharntype05|1197394690309378048,Margaux Donaire|2707951969,
4339,ABAB,1ST,1.192146334897365e+18,1.1921447434022953e+18,1.1921454695621468e+18,1.1921445022591427e+18,INTENDED,agreed. sarcastic :-),"according some, estate tax ravages family farms small mom pop businesses ....","it's highly politicized issue, let non-partisan manner possible... data support conclusion.","federal estate tax exemption 2020 scheduled increase $11,580,000. married couple able pass $23,160,000 heirs estate/gift tax consequences.","Jofi Joseph, CPA|2932519355","Jofi Joseph, CPA|2932519355","Jeff ""The Buckinghammer"" Levine, CPA/PFS, CFP®|218539344","Jeff ""The Buckinghammer"" Levine, CPA/PFS, CFP®|218539344"
11240,,,,1.19934783924918e+18,,,,,"good interview. landscape changed dramatically effects vaxxed series. despite viewpoints expressed lately, page. injuries getting worse short time based parent interviews.",,,,GenerationVax|1050344514223665153,,
3882,,,,1.19934057450492e+18,1.19934693384994e+18,,,,konje lawd porry kabza haven't dropped abuyile amakhosi joint :woman_gesturing_OK_medium_skin_tone::fire:,"saving december, maybe weekend :man_shrugging_medium_skin_tone:",,,Neo|128491536,Vha Musanda|202087492,
9678,AB,2ND,1.1957461912642478e+18,1.1955538016688292e+18,,,PERCEIVED,,libertarians odd... thought group rugged individualists sense?,,,,Ken Schauer|1171519040453365760,,
11360,ABA,2ND,1.1964440093311836e+18,1.196441482447577e+18,,1.1964376418451005e+18,PERCEIVED,"u sarcastic, right??:zany_face: makers careless style,i think u too:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: loose fitting sherwanis. banda looks hot:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: yehrishteyhainpyaarke!!",thats shaheer's branded boot :face_with_tears_of_joy::face_with_tears_of_joy: makers nahin rahe use,,"makers forget else. abir!! new pair boots.pls:folded_hands: entrepreneur year wearing boots 8 months:woman_facepalming: got repeated backpack,jackets,black can't new shoe least? yehrishteyhainpyaarke!!",Itsflora ★★ I YOU LOVE MishBir💕★★‌‌‌‌|1183625152354910209,.|1024922012131577856,,Itsflora ★★ I YOU LOVE MishBir💕★★‌‌‌‌|1183625152354910209
12442,AB,2ND,1.19758067408717e+18,1.197562921196368e+18,,,PERCEIVED,,"""i think it's best manifesto i've seen""",,,,Evening Standard|38142380,,
10847,ABC,3RD,1.20038546298633e+18,1.2003779726136689e+18,1.2003789451259167e+18,,PERCEIVED,hink sarcastic j:face_with_tears_of_joy:,"personally, can't brendan rodgers walking leicester city mid-season arsenal job...",hes offered wont minute rightly so...,,big rab|317179248,Roger Hannah|385500209,Jonny McLennan|230408255,
11015,AB,2ND,1.1919172536730624e+18,1.1919135384968192e+18,,,PERCEIVED,sarcastic?,maybe awards stuntpeople casting directors giving oscar nomination earned box office.,,,Jesse J. Tripp|207184096,Franklin Leonard|25387735,,
2698,ABACD,1ST,1.1997180031742484e+18,1.1995516106424238e+18,1.1997129011597804e+18,1.1995470273165967e+18,INTENDED,sarcastic. axe em!,double dribble!,good point double dribble,doesnt love it?,Be There on the Double|1297397527,Be There on the Double|1297397527,Matt Robinson|61100303,Alex|3301190733
513,ABAC,1ST,1.1866062766016143e+18,1.1866042068259226e+18,1.1866054286684283e+18,1.1865007879224484e+18,INTENDED,sarcastic,:grimacing_face: can't rt justine fan,,congratulations wonderful hard fought victory. canada served. look forward working betterment countries!,Katica|4884762153,Katica|4884762153,,Donald J. Trump|25073877
5835,,,,1.1955504203173e+18,,,,,wanna break sth rn,,,,gâteaumillecrêpes🎄🤶✨|879978638497546240,,
12294,ABAB,1ST,1.193731862398587e+18,1.1937311407770624e+18,1.1937316265236685e+18,1.1937308760284447e+18,INTENDED,know i'm sarcastic... don't they're bad.,guess blame carlyle,"different team, completely.",pp 4 45 season. le sink in.,Jaspal Thind|3293990681,Jaspal Thind|3293990681,Dark Knight 🦇🏴‍☠️|60072913,Dark Knight 🦇🏴‍☠️|60072913
7149,,,,1.19928894157853e+18,1.19932673290349e+18,1.19893394580037e+18,,,well...ya gotta lid need taste testers. got burnt stove. ya gotta clean greens somehow!,ha! won't going mary's house .. :winking_face:,people ask decline thanksgiving pot lucks. why! thanksgivingweek!! monday!!,,Mary Ruebens 7-3 #gobills #billsmafia|146973070,Justin Carter|165809788,Justin Carter|165809788
13245,ABA,2ND,1.2015656203845181e+18,1.2015638080047596e+18,,1.201561808865239e+18,PERCEIVED,know sarcastic people miss nonsense. seeing team young players win game team alive playoffs bodes better future potential draft pick redskins!! httr!!,wait arent supposed mad gonna andrew thomas?! guy wanted daily trent reported?,,winning >>>>>>>> rooting draft picks,Mark Phillips|1632966559,Formerly Redskins Rant- K.Stafford Stan|961738401673285632,,Mark Phillips|1632966559
12490,ABACD,1ST,1.1991789762514125e+18,1.1991663822999634e+18,1.1991781110754877e+18,1.1991526430521303e+18,INTENDED,hear you. im sarcastic.,dont forget im joking 40 min later ...,yeah trying cover long backlash hit doesnt cut valid comment.,"""why care going conflict czechoslovakia germany? i'm serious. shouldn't root germany? way am."" tucker carlson alive 1939, probably.",Sparkle Farts|1048084927919546370,Sparkle Farts|1048084927919546370,notsolittleoldlady🌲🌝💐🤍🎵|996934401492570112,My Minutia|36533481
5996,,,,1.19558226400191e+18,1.19558384471762e+18,,,,"washed car 2 times week, monday wednesday, rain, looks like haven't washed months, it's going rain today, fact it's raining, wash today.",took car wash ngabacela bangishanelele yona ngaphakathi kuphela. use washing car lisazonetha week. morning ngivuka ngiyisule ngo chami,,,Thamsanqa kaSlwane|2184608584,Samela💫|1383219914,
9970,AA,1ST,1.1953069359747932e+18,1.195306468234449e+18,,,INTENDED,sarcastic btw.,"sipendi jewelleries, makeups na hizo mastuffs! :weary_face::rolling_on_the_floor_laughing:",,,Digital Strategist & Wine Writer|1037413873,Digital Strategist & Wine Writer|1037413873,,
4181,,,,1.19934586189072e+18,1.1993467745167e+18,1.19934462453333e+18,,,"think pushes people ""all murder"" camp inspiring highs happened context people actively oppressed (and murdered). asked ignore complexity history.",i'd agree. think we're starting better job educating,"critical thing admit *both.* past tragic inspiring. key learn tragic, prevent happening again, course fixed guiding principles. eyes wide open improve nation",,Marianne Kirby|6090372,Angry Staff Officer|382810104,Angry Staff Officer|382810104
12072,ABC,3RD,1.192450850083373e+18,1.192199144766681e+18,1.1922005761567867e+18,,PERCEIVED,,"whistleblowers attorney tweeted coups resistance, rebellion, hating trump, impeachment. im shocked - shocked! - learn this.","course did. knows coup started november 9, 2016. quit fake sanctimony! everybody whos watching bullshit years sees farce along.",,,Andrew Clark 🦃|60403024,Donald Trump Jr.|39344374,
12439,,,,1.19915153021513e+18,1.19932988999806e+18,,,,think donor cutest fucking thing,sperm donor :eyes::eyes::eyes:,,,Shady|629482810,Ecstasy 🌻|528792534,
12372,,,,1.19555766341057e+18,,,,,"reading mcc pc launch update uncapped frame rate won't launch? regular pc users, feel like that's bigger miss having bit input lag fact i'd argue it's main reason pc gaming worth console hope 343 reconsiders",,,,VETOED|300347444,,
6372,AA,1ST,1.194459208881754e+18,1.192654438563033e+18,,,INTENDED,thanks reply. excellent customer service (i'm sarcastic obv!),"hi there. interested hp 17-cb0002na, wanted check fat rtx2080 gimped max-q version? cheers",,,Steve|78250340,Steve|78250340,,
9786,AB,2ND,1.199668733414916e+18,1.199482909759021e+18,,,PERCEIVED,sarcastic? cant tell...,"penn state probably going head rose bowl orange bowl. clearly, james franklin fired.",,,Joe Dixon|906744100086566913,Kevin McGuire|163580953,,
8805,,,,1.19934590710529e+18,1.19934737696138e+18,1.19934468279218e+18,,,sims 4 9.99 got day design perfect house.,sparky throw hands :thinking_face:,snow day :smiling_face_with_sunglasses::OK_hand: luckily got good whiskey new games play,,Sonny|391516025,beanshank|996287270,beanshank|996287270
464,,,,1.1993491733862e+18,1.199349313002e+18,1.1993476704159e+18,,,book o. time read it. bought you. thanks,you're welcome. hope like it. gotten bad review book,"title story, world ravaged flood riven class, experts discovered fix equation person rippling, unforeseen repercussions . . . . price - n2,500",,Chef|379138956,Book Dealer|789032989481140224,Book Dealer|789032989481140224
827,,,,1.19544015841113e+18,1.19548811058864e+18,,,,it's tm's band! that's tm bass! rocks!!,band dead planets remnants?,,,Matt Colville?|45781898,Dave Clarke|19240943,
10564,AB,2ND,1.191943466512765e+18,1.1919421796961362e+18,,,PERCEIVED,umm... :woman_facepalming_medium-dark_skin_tone: hope sarcastic...,cant :weary_face::weary_face::rolling_on_the_floor_laughing: man got james evans tattooed neck :weary_face:,,,Unicorn Titty Glitter|495136854,✨Grand✨C✨Dust✨|29815813,,
3829,ABA,1ST,1.1888058705216061e+18,1.1884628255152415e+18,1.188801662556631e+18,,INTENDED,i'm sarcastic,ok award allowed invite exo want huge lively crowed rightful robbed awards :nail_polish: sechanfeverfestival!! exo!! mamavote!!,"dont want attend music awards beacue snake awards hate boys,i attend music o music festival, mamavote!! exo!!",,ɛҳơ'ʂ ɱųʂɛᴸ¹⁴⁸⁵ Ｋ开Ｉ🎤ᵏᵃᶦ ˢᵒˡᵒ ᵈᵉᵇᵘᵗ⚡ 첸🌻💧🌵🦋|832209057322823681,ɛҳơ'ʂ ɱųʂɛᴸ¹⁴⁸⁵ Ｋ开Ｉ🎤ᵏᵃᶦ ˢᵒˡᵒ ᵈᵉᵇᵘᵗ⚡ 첸🌻💧🌵🦋|832209057322823681,Crisyeol24|510376860,
7792,,,,1.19557218206953e+18,,1.19556410242655e+18,,,"regularly shoots 30+ feet out. absolutley does. ""normal"" it.",,fire. normal new nba allowed free access dribble wants court shot court wants.,,UltraStrong&SensitiveAlphaMale|1403285774,,Aaron Lail ⚜StopTheSteal.US 🇺🇸|478210499
5939,ABAB,1ST,1.1998393383239475e+18,1.1998382099681649e+18,1.1998386704649175e+18,1.1998354828609946e+18,INTENDED,sarcastic. course it's creepy.,that's weird all.,"is, hate cats.",ive trying sleep past thirty minutes seeing cats everytime close eyes. :loudly_crying_face:,Your Ass is Phat so i|1460013024,Your Ass is Phat so i|1460013024,Boluwatife.|1150777679915958273,Boluwatife.|1150777679915958273
6870,,,,1.19934116788571e+18,,1.19933644691556e+18,,,he's def bucket list!!,,"according fb memories, years ago today gig manchester pippa. tonight i'm going frank turner gig manchester pippa. 'the singalongs they're singing different songs' jazz...",,Louise|2729302989,,Katey Lovell|1623260226
14987,,,,1.19537654531088e+18,,1.19535926469875e+18,,,absolutely beautiful :pleading_face:,,"birth opportunity transcend. rise accustomed to, reach deeper inside familiar with, truly of, strength access birth. marcie macari :blue_heart:",,le soulè 🌻|713118738095022080,,Kamia M. | Photographer|1103644676828119043
11382,AB,2ND,1.1971993056873513e+18,1.1971938438647357e+18,,,PERCEIVED,,"devin nunes deserves award work committee, strong american patriot! brilliant job! can't imagine nunes jim jordan!",,,,Nick Adams|91583544,,
4546,,,,1.19878412891893e+18,1.19909985941379e+18,,,,reminder...... :winking_face:,,,,Teresa|271946771,,
3804,,,,1.19555216673758e+18,,1.19548544556989e+18,,,happy birthday :partying_face:,,:keycap_1::keycap_8::partying_face:,,Ellie ☀️|918913774807080960,,Sandra|825864380378148869
8920,ABABC,1ST,1.202255004339327e+18,1.2022538516649083e+18,1.2022547369860055e+18,1.2022504334916936e+18,INTENDED,sarcastic,respect.. certified critic rt:grinning_squinting_face:,"lol, multiple site alone, takes ability application","disgusting, relevant?",shaan🇧🇩|1194242869655027712,shaan🇧🇩|1194242869655027712,KC “Thanksgiving is the Worst Holiday” Walsh - BLM|271642068,KC “Thanksgiving is the Worst Holiday” Walsh - BLM|271642068
6543,,,,1.19555251701631e+18,1.19555381668432e+18,1.19535376825205e+18,,,"hate cuz it's use abusively.. go, song repeat wanted attract army kpop fans don't know bts stand for..",,yall hate bc its bts song,,ICE EAR|146945302,,⁷|3266438953
3608,,,,1.1955521943317e+18,1.19555356714421e+18,,,,morning,,,,Jae (H)|1114021025509806080,,
