idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
8071,,,,1.19932993954112e+18,1.19933091018281e+18,1.19932678093244e+18,,,ohhhh yes!!!!,,tate emmie snog faker!! allthekissing!!,,GirlInOldSchoolJail|1141655098050920454,Stefanie Simpson|752502340905762817,Stefanie Simpson|752502340905762817
14483,ABACB,3RD,1.2004351290863043e+18,1.20042893054251e+18,1.200434905471058e+18,1.2004216316942582e+18,PERCEIVED,im sure hes sarcastic posts account.,classiest 1st lady ever.,sarcastic :winking_face:,know way twitter jail soon :face_with_tears_of_joy::face_with_tears_of_joy:,Tartan Lass --The Orange has been removed|4258152605,"Hey, Trump! Na na na na, hey hey, GOODBYE!|181428979",Rakesh K. Sharma|4322383513,Rakesh K. Sharma|4322383513
12856,ABACCCCCCCC,1ST,1.2019154210850447e+18,1.2019080451750339e+18,1.201913986385617e+18,1.2019072790643917e+18,INTENDED,omg sarcastic,"what's crazy schiff, hunter, joe biden aren't impeached. funny works.","well, start with, haven't abused office personal gain",mike pompeo smirks trump rants unfair thinks impeachment inquiry rules,JRockDraws (RT my art🤘)|968902299526590466,JRockDraws (RT my art🤘)|968902299526590466,Lady Tater Tot AKA The Bacon Fairy|928994760534216704,Aaron Rupar|288277167
6950,,,,1.19558006180779e+18,1.19558033773001e+18,1.19556745259328e+18,,,5/6. album then! dad buy album. good times.,5??? years old?? kindergarten???,woooooowwww!!!! 25 years??? love album!,,Rob M|42931321,Dr. Breea Willingham 🍷|1009425820434272256,Dr. Breea Willingham 🍷|1009425820434272256
10723,ABAC,1ST,1.1857402773671035e+18,1.185738340785709e+18,1.1857398997706752e+18,1.185735579327193e+18,INTENDED,sarcastic. sound awful. heard greens terrible too.,thought reviewed multiple sites? wouldnt runner site .... actually vet sites? possibility?,"didnt vet doral. its dump dirty rooms, shitty golf course cheap decorations.","....therefore, based media & democrat crazed irrational hostility, longer consider trump national doral, miami, host site g-7 2020. begin search site, including possibility camp david, immediately. thank you!",Diane|391706239,Diane|391706239,Disgruntled Optimist 🌊🗽🆘|1135358470331539463,Donald J. Trump|25073877
13422,ABCA,3RD,1.1906012254583726e+18,1.1906002330399089e+18,1.1906011154249646e+18,1.1905986091773256e+18,PERCEIVED,oh hes sarcastic said tweets :face_with_tears_of_joy:,surely men listen you're saying you're good looking?,maybe meet lunch something.,depressed cant boyfriend ... cant boyfriend depressed :face_with_tears_of_joy:,Shauna Jones|25725991,The Good Hunter 🎮|1177714309864054784,Kat - Ubi Lover (Playing #AssassinsCreedValhalla )|175823479,Shauna Jones|25725991
12594,ABAC,1ST,1.1978645631501312e+18,1.1978629636942602e+18,1.1978644500255662e+18,1.1978615455832187e+18,INTENDED,sarcastic,avid truck driver fan... effing joke! cant carry sheet dry wall futuristic delorean rip off... tow hitch ruin vibe?,"well, towing mechanism sort ...",tesla cybertruck:,=/\= Kayla LaFrance|1261455926,=/\= Kayla LaFrance|1261455926,Stephen C. Smith|330307628,Jalopnik|3060631
9224,,,,1.19555747786724e+18,1.19555794535182e+18,1.19555689271996e+18,,,shes gonna ask youre kpoppie.,istg calls kpoppie need reconsider friendship thing talkin abt earlier ngl :eyes:,im embarrassed sweet baby jesus,,🌟Boom THEE Bae🌟|744130280,stantwicebts⁷&hyolyn💕🇨🇦|936751703797284864,stantwicebts⁷&hyolyn💕🇨🇦|936751703797284864
12417,ABACDE,1ST,1.1992207551473172e+18,1.1992032388823982e+18,1.199220608476885e+18,1.1992026157473178e+18,INTENDED,yes know sarcastic it's good,i'm shocked brad wasn't right thought wrestling journalists supposed right wtf,he's wrestling journalist.,oh brad wasnt right?,.|1168185153371271169,.|1168185153371271169,Sean Ross Sapp of Fightful.com|27513328,Gulpverine|46944931
2882,ABAC,1ST,1.1933414848687882e+18,1.193335281849643e+18,1.1933354079765627e+18,1.1933352174839276e+18,INTENDED,sarcastic mate. *uses uno reverse card*,stream ksi vs logan,youre dumb,unlucky fncs week smh,Ben|1018652374544650240,Ben|1018652374544650240,tR Hercules|874655175931174912,Tfue|2559865245
952,,,,1.19935430446695e+18,1.19935499935414e+18,1.19933305293926e+18,,,dark ker!,ker alter,traffic brings darkest aspects personality,,Migon|910063556,Ker|1876597566,Ker|1876597566
23,ABACB,1ST,1.1919958123074929e+18,1.1918480772436992e+18,1.191994471271084e+18,1.1918272858648453e+18,INTENDED,"sorry, sarcastic. unions know government day constantly said support striking public sector strikes follows strikes short lived frequent government support acquiescing demand.",strikes corbyn monoxide labour government. you're forgetting labour support strike demands. solidarity!,you'd think unions try luck ... plenty strikes labour past. dead weren't getting buried point!,labourites taste whats come.,Brian McDonald|979061733783490560,Brian McDonald|979061733783490560,This Is Sparta!|1308162487,Andy (is it the weekend) 🏴󠁧󠁢󠁥󠁮󠁧󠁿🇬🇧|618109888
1535,ABAC,1ST,1.1984049098147635e+18,1.197921403850371e+18,1.197996016093614e+18,1.197921110043562e+18,INTENDED,super sarcastic,dont sign rendon strasburg trade lindor betts wont games,wont going games,"mets like know single-game tickets -- including pete alonso bobblehead days march 28 june 20, jacob degrom cy young bobblehead march 29 -- sale today.",fuck the jets|3949108337,fuck the jets|3949108337,NL ROY Pete Alonso is the Summer Polar Bear|889183272604925952,Anthony DiComo|56855530
11819,ABAB,1ST,1.198659230020055e+18,1.198658320967635e+18,1.1986585555800392e+18,1.1986499720375747e+18,INTENDED,lmao sarcastic bet,bad,,yall beardless,kurt angle vs. samoa joe|523961433,kurt angle vs. samoa joe|523961433,Vi 🧚🏼‍♀️|202435199,Vi 🧚🏼‍♀️|202435199
14315,ABABCB,1ST,1.199415125880574e+18,1.1991885264846397e+18,1.1993570406505226e+18,1.199025348362621e+18,INTENDED,"sarcastic, homie dead lmao",bruh think projectile invisibility fireball!? honestly? :face_with_tears_of_joy:,"u not? u buggin bro. shit goes hadoukens range time. like, stahp b :rolling_on_the_floor_laughing:","expected fireball like usually does, fuck u mean? :face_with_tears_of_joy:",Jayy|909989380466593792,Jayy|909989380466593792,Go(u) Hibiki|3384788098,Go(u) Hibiki|3384788098
13122,ABACDCDE,1ST,1.2026688562143437e+18,1.202653701883609e+18,1.2026548840567112e+18,1.202643608039506e+18,INTENDED,sarcastic.,hope gets huge bonus hit pieces.,hope doesnt.,"cool screenshot. chance cover history, prioritized covering insider gossip. thats game, guess",Sann Diamond|4657305141,Sann Diamond|4657305141,David Darmofal|896536097655853059,Andrew Gauthier|21784622
13303,,,,1.19546198137903e+18,1.19549740486857e+18,1.19540070505137e+18,,,yikes,dude :pensive_face:,bruh ... bonehead slaps tho,,Bryan Gonzalez|2699934323,Jay-Day 😳🤨🥴|627850644,Jay-Day 😳🤨🥴|627850644
5962,,,,1.19934461424889e+18,1.19934563217708e+18,1.19934380806169e+18,,,lsu gave up.... 600 yards ole miss!!! reason osu ranked lsu. osu offense defense. lsu awesome offense defense leaky,point exactly. think won game bama bama didnt play well. bama lot uncharacteristic mistakes scored 41. lsu overrated!! osu 1 team country. georgia overrated!,let critical! lsu slightly overrated. osu d line dbs deal them. ppl focused win vs bama watch game youll poor lsu defense bama team lot mistakes depleted lb core,,Fresh Brownies|3167044277,BigChips25|2384309281,BigChips25|2384309281
9980,ABAB,1ST,1.1949654712058143e+18,1.1947396372074578e+18,1.1947933191354737e+18,1.1947394647838392e+18,INTENDED,sarcastic. internet isn't best medium communicate tone.,deal? mean 'deal'?,handle increasing pain anxiety,deal stress!! ?,Kat in California|17991834,Kat in California|17991834,"Cynthia Covert, The Disabled Diva|252356447","Cynthia Covert, The Disabled Diva|252356447"
3023,ABAC,1ST,1.1862841764478853e+18,1.186244352366039e+18,1.1862665888503767e+18,1.1862281318096773e+18,INTENDED,sarcastic lol know god right time prophecy bible true 100 percent far. knows whats up.,thats cuz thats bible foretold about. makes sense. people falling away faith. end people lovers themselves. pride selfishness run rampant entire society. god right.,was? mean was?,"according pew research center, portion americans religious affiliation rising significantly, tandem sharp drop percentage identifies christians",This Guy|955518035644833792,This Guy|955518035644833792,🎼CAJMusic@🏠|294424597,ABC 7 Chicago|17028405
6217,,,,1.19933468253976e+18,1.1993471954823e+18,1.19933273514963e+18,,,woman puts human humanity. thankful!! people like her!,"agreed, michelle special person. inspires everyday words actions. :blue_heart::folded_hands_medium_skin_tone::orange_heart:","today day work week! tomorrow daughter i, volunteers, cook prepare 1000's meals wheels elderly city delivered thanksgiving morning! teach children others! kind heart!",,Leslie|536461992,Jay|1901417989,Michelle|34971974
5935,ABABC,1ST,1.194019111904387e+18,1.193989738514047e+18,1.1940183785804964e+18,1.1939445884251505e+18,INTENDED,"oh, that's exactly point ! people praise nintendo games nintendo games. sarcastic :grinning_face_with_sweat:","games nintendo, dude !",what? it's like better games else.,why? plenty games basically exactly it.,kit-kat twix|1269169903,kit-kat twix|1269169903,Ceryk|39335029,Ceryk|39335029
9743,,,,1.1993486778333e+18,1.19934924907637e+18,1.19934666472662e+18,,,"oh! want to! *slips arms neck gazes eyes, knowing smile playing lips* wow. future gorgeous.","[his ears burn, doesnt stop loving gaze rests hands waist] mn. well, more.",:grinning_cat::pencil: no. need.,,Lotus Lounge 🧋|1148355342113419264,💙 lan wangji ☁️|1626837811,💙 lan wangji ☁️|1626837811
11936,ABAC,1ST,1.1964814421523538e+18,1.1964706847860244e+18,1.1964806521888317e+18,1.196465314655023e+18,INTENDED,sarcastic i've 1000. ya coming over? oooooh hope win. im entering fair. giving chance,i've 1 story :face_with_tears_of_joy:,i'm sure it's good though! didn't work red chair graham norton lads i'm giving go. flight bankrupt mind :face_with_tears_of_joy:,win tickets performing live late late friday! win 2 tickets fridays click here: & tell lengths youve gone love lads music meant you! latelate!!,🎄 Fran_tastic1 🎅|35483490,🎄 Fran_tastic1 🎅|35483490,Clare|376186442,The Late Late Show|113447429
7489,ABAB,1ST,1.1956631365330084e+18,1.195655541609005e+18,1.1956559691763139e+18,1.195655428199215e+18,INTENDED,sarcastic,likes negative nancy man,jumping ship league run marben shit talking isnt negative? aight man,funniest thing ive read day (about diamond club),Will|931594009,Will|931594009,The Principal|3649457353,The Principal|3649457353
2854,ABABC,1ST,1.1870547020238602e+18,1.1870279878054912e+18,1.1870286590744863e+18,1.187027571780784e+18,INTENDED,sorry lol sarcastic.,"true, its trust large numbers republicans whats right.","hope so, what's right benefits them. way works point.","turning him, it's happening.. finally..",Vladimir Poopin’ ☭|1134129005232304128,Vladimir Poopin’ ☭|1134129005232304128,Cory|266574605,Cory|266574605
4929,ABAB,1ST,1.1980930703125955e+18,1.1980872474064896e+18,1.1980910948414136e+18,1.198072690076078e+18,INTENDED,use im sarcastic lol,:woozy_face:,,told :grimacing_face: smiling emoji.....technically its not. its cringing emoji. fyi :face_with_tears_of_joy::grinning_face_with_big_eyes:,G|2327106822,G|2327106822,L.L.B.J|269142674,L.L.B.J|269142674
7845,ABACBCD,1ST,1.188861487340839e+18,1.1885321152327025e+18,1.188852281434882e+18,1.18851081510144e+18,INTENDED,def sarcastic response lol kid giants problems.,youre right. looks extremely damaged. time sit,"damaged 28/41 330 yds, day. kid needs play, sit!!","that's nice thought it's likely play well. sure hope you're right, way he's played huge potential career threatening damage psyche. watching gaining experience year allowed better prepared.",J D|1356127933,J D|1356127933,Brian Bryson|919253640,Elden...(Duttz)|40348170
6225,ABAC,1ST,1.185984432177668e+18,1.1859771753270395e+18,1.18597834803345e+18,1.1859769293142057e+18,INTENDED,sarcastic :),ypa :face_with_tears_of_joy::face_with_tears_of_joy:,it? like methodical turnover td drives,rt got destroyed snap drive. derek space delivered rockets. good drive 4.!!,Rodrigo🐝|4889530055,Rodrigo🐝|4889530055,RAIDERNATION 6-5|733634355222958080,Raider Cody|1090705315715112960
13429,,,,1.19935253709618e+18,1.19935288384349e+18,1.19921219961861e+18,,,ra world level patience,keeping stir bars days?,"idea: ""back-to-back chef"" it's ra getting pi bench protocol verbal instructions",,Ben Barad|1155100250,James Fraser (A$AP J)|1695065382,James Webber|2214827708
8271,ABAB,1ST,1.2022199115834245e+18,1.2020401349982167e+18,1.2022020635407729e+18,1.2020383680010445e+18,INTENDED,"sarcastic. devin eyeballs, there's way he'll oath.",time subpoena........that fitting:thumbs_up:,weve seen people respond subpoenas,surprised revealed hand ukraine conspiracy?,fprefect|4487950754,fprefect|4487950754,IAmTheChangeKt|272633136,IAmTheChangeKt|272633136
12227,,,,1.19555763310667e+18,1.19555784486455e+18,1.19555306027516e+18,,,blame promoter gbp smh,hes gbp?,angulo fighting,,Ricky|53226263,Laiza|1371006710,Laiza|1371006710
7774,,,,1.19337823113678e+18,1.19393906409069e+18,1.19322496194886e+18,,,experience best teacher. president yoweri kaguta museveni needed africa promote peace strengthen economic transformation.,"didn't needed,understand point he's old lead uganda economy level,let young people takeover.he advise necessary office form elderly group like mandela peace african continent.",think can't remember heads states receiving taking power decades ago.leave power younger ones share fresh ideas fellow younger african leaders.thank you!,,Mugorora Daniel|1163063159789379584,Owen Chipen|3030642845,Owen Chipen|3030642845
7658,,,,1.19935630535136e+18,1.19935676831841e+18,1.19935519373481e+18,,,great slept comes cw shows.,know ive slept long enough! its good,finally started american! didnt tell this?! wouldve started long ago,,Raylla “Kerrie” trash...🌈|720789498976727040,kamz 👽⚡️|735852989433270272,kamz 👽⚡️|735852989433270272
5642,,,,1.19935668396272e+18,1.19935724795826e+18,1.19931873473062e+18,,,nigga nasa cant space regularly makes think disney can.,"didnt regular thing, one-off season. read lines.",disney-owned network happen,,HB 🇩🇴|2355124364,Devin|1058829102151581697,Devin|1058829102151581697
9576,ABACBCCCCCBDE,1ST,1.187059745703846e+18,1.1870442307468247e+18,1.1870594637668884e+18,1.1850824200449352e+18,INTENDED,"sarcastic. theres evil people everywhere, regardless his/her gender.","men evil, period. ones arent born yet.",:rolling_on_the_floor_laughing: youre extreme.,wont boo- look responses !!! disturbing scary... straight man groomed,Àlex|2622627770,Àlex|2622627770,Clarissa|173766744,YT: Waseem Imam Saheb|550969754
3613,ABAB,1ST,1.195902635624272e+18,1.1959012147702374e+18,1.1959024627603087e+18,1.1958991936274637e+18,INTENDED,"know, sarcastic.","talking amy, right?",ironic lol,masterchef,kasie|2924290845,kasie|2924290845,↯ 𝐂𝐚𝐧𝐝𝐲 🍒|972250784,↯ 𝐂𝐚𝐧𝐝𝐲 🍒|972250784
9300,ABAB,1ST,1.1954064180834877e+18,1.1954009630137098e+18,1.195404777011716e+18,1.1954005809797407e+18,INTENDED,im sarcastic :smirking_face: worries,"wheres capo, lincoln, broadway?????",sorry. said southie bars restaurants.,southie bars restaurants january 1987.,Stefan Skalinski 🇺🇸|319036081,Stefan Skalinski 🇺🇸|319036081,GBH Archives|1046874017242714119,GBH Archives|1046874017242714119
9437,ABABCDDDE,1ST,1.202003123734225e+18,1.2019208508842844e+18,1.2019955387633295e+18,1.2019146024953897e+18,INTENDED,"sarcastic, sorry confusion","gets married, need sure equal?",wtf talking about?,common sense common...but unfortunately bar lowered absurd level capability question things looks like genius.,ChillCatDad|271110800,ChillCatDad|271110800,Jen|720313201,Jen|720313201
4072,ABACD,1ST,1.195541505647231e+18,1.1955061155110298e+18,1.1955271018828923e+18,1.1954907667448873e+18,INTENDED,know. sarcastic lol,yah dad perfect home. :smiling_face_with_smiling_eyes:,thats perfect home. shes getting ready loose husband.,hope good mother figure role model douglas beth,⚜️Logically Delicious⚜️|1166647392785117184,⚜️Logically Delicious⚜️|1166647392785117184,Nichole Johnson Moor|2457297456,Alicia Mack|769282947648192513
8533,ABAB,1ST,1.1862974133271798e+18,1.1860919460175585e+18,1.186227706431705e+18,1.1859183093692948e+18,INTENDED,"super-sarcastic. he's good con-man. hell, got presidency spite massive fraud happens election cycle, thanks clinton influence probably helped well.","he's dumb, he's smart. there's chinese saying, ""the false pig eats tiger"". play dumb, opponents. stable genius, trump.",he's playing. he's idiot. hrc created russian hysteria deflect fact lost him. it's wikileaks releases conspiracy internally generated...,"trump stupid, he's complete genius fooled investigative journalist intelligence agency dug evidence russia collusion came empty. can't both. and, know it's stupid option...",MasterHipster|888335064362131461,MasterHipster|888335064362131461,Stephanie 🌻 Voltolin|1125044084907892737,Stephanie 🌻 Voltolin|1125044084907892737
8043,ABACD,1ST,1.1913611224079892e+18,1.1911832934269133e+18,1.191215960570491e+18,1.1911717988067328e+18,INTENDED,sandy. thanks that. actually sarcastic. realizing scheer holds views disingenuous. held views elected leader basis.,wow. known scheer abortion sex marriage election. conservative i'm appalled. seriously? sarcasm!!,said hes pro choice dont appalling all. trudeau said faith makes personal decision believe abortion pro-choice. says evolved totally pro choice. scheer accepted sex marriages.,"canada canadians divided, capital fleeing, think liberals (and canadians) ought concerned replacing justin trudeau.",Scott Fischer|959892277144571904,Scott Fischer|959892277144571904,sandy westwood|953808424248098816,Elizabeth A. Morris|1375777328
10277,,,,1.19912988057666e+18,1.19933922041583e+18,1.19898459895001e+18,,,"contribute: 1) rest world closing gap uswnt,!! think are. 2) nwsl!! best league world its actually close.","1) dismissing progress countries womens game isnt pro woso think is. 2) nwsl contains great players, actually hold players ussf subsidies, great league",quote tweet controversial womens soccer opinion.,,Anthony DiCicco|83989520,Phil Baki|53455390,Charles Olney|950828571068518400
7677,ABABCDEF,1ST,1.2006172050309652e+18,1.2005566072325284e+18,1.2006047312923034e+18,1.2004542557333463e+18,INTENDED,i'm sarcastic,there's thing racism whites,yes,racists showed,buzz|1018979144695209985,buzz|1018979144695209985,geeswizzle|1187204071637295105,geeswizzle|1187204071637295105
14823,,,,1.19934745621275e+18,1.19934782509346e+18,1.19934649861124e+18,,,a1: create unified brand look products. consumers use whatsapp products try well. increase facebook's visibility consumers. uakronmarketing!!,consumers negative view facebook positive view whatsapp? think skew perceptions negatively? uakronmarketing!!,"q1: earlier month, updated branding to clearer products come facebook messenger, instagram, whatsapp & oculus. facebook affected (positively and/or negatively) result new branding? uakronmarketing!!",,Rachel Gavrilovic|1125263350261264385,Alexa Fox|148138571,Alexa Fox|148138571
3668,ABABCD,1ST,1.1921749485399368e+18,1.1921676214641213e+18,1.1921686714032906e+18,1.1921645369855017e+18,INTENDED,sarcastic quoting arguments people given expanded dex.,you people exist? get it this good games competitive better they sacrificed features :clown_face:,"legit can't tell you're bringbacknationaldex!! you're making awful, self-defeating attempt sarcasm.","500+ pokemon erased, gamefreak stans finding new ways spin positive day.",Ian|2166402647,Ian|2166402647,『Azuren』⭐ @ twitch.tv/AzurenGames|1112757606152654848,『Azuren』⭐ @ twitch.tv/AzurenGames|1112757606152654848
13847,ABAB,1ST,1.2028345188659364e+18,1.202834074450088e+18,1.202834433923068e+18,1.202370371019772e+18,INTENDED,im sarcastic bby,oh yes definitely understand pedro,u translate tweet r u sarcastic? im dumb:pensive_face::raised_fist_medium-light_skin_tone:,eu falo alguma coisa geral: aham bacana engraado kk pessoa x falando oq eu sempre falo geral: nossa muito isso ne kkkkkkkkkkkkkkkkkkk demaiss mano te amo kkkkkkkkkkkkkkk perfeito,whore|1185576184811122688,whore|1185576184811122688,𝒑𝒆𝒅𝒓𝒐✊🏽✊🏾✊🏿|1107133279310934016,𝒑𝒆𝒅𝒓𝒐✊🏽✊🏾✊🏿|1107133279310934016
4732,ABACD,1ST,1.1979123999504466e+18,1.197911303756505e+18,1.1979122078136852e+18,1.1979108243770368e+18,INTENDED,im actually sarcastic cookes points yesterday,"hmm yes considered clearly empathize them, structurally its bit inappropriate address concerns national level?",good point. understanding lot problem housing country ordinances whatnot local level.,"book bomb explode uk politics post-brexit. situation slightly different - dynamics same. growing population can't rudiments american dream: marriage, homeownership children.","Vicente Fox Mulder, Puritan Respecter|22033519","Vicente Fox Mulder, Puritan Respecter|22033519",Lawrence Quarantinzio|864803700,Michael Brendan Dougherty|9840002
9386,ABACDC,1ST,1.1881652690022932e+18,1.1881106929577288e+18,1.1881633503556977e+18,1.1881079452817654e+18,INTENDED,"sarcastic. puts puck net dont care fancy stats. dont play dungeons dragons didnt spend high school locker. im eye test guy. yes , think play geno * play *",depends advanced stats. doesnt matter scores ton goals. graph ???!!!,graph is... good least. lets wait season hes worth bringing back. year geno change career. theyre is.,galchenyuk impact fa? *cue ominous organ music,“The Bald Bombshell” VJ Hales|2477430335,“The Bald Bombshell” VJ Hales|2477430335,Canadian Pens Fan|1145815768967368705,Dan Kingerski|212378675
12074,ABACD,1ST,1.1904868227841024e+18,1.1904863811029115e+18,1.190486652239528e+18,1.1901537602799084e+18,INTENDED,argument there. sarcastic.,"i'm citizen democracy, free country, subjected policebrutality!! exercising democratic rights, indeed, discharging democratic duties? auspol!! vicpol!!","oxymoron: ""free country"" ""democracy"". enemies. auspol!!",im peaceful demonstrator pay cost attacked baton-wielding thugs?,D. Robert Digman ♿✒😷 Dissident 🚫💳💰🕊|1184012474548310018,D. Robert Digman ♿✒😷 Dissident 🚫💳💰🕊|1184012474548310018,Reynard Foxx|2584945088,Paul Barratt|185614627
8494,ABAC,1ST,1.189553110131368e+18,1.1895474140274196e+18,1.1895506273046774e+18,1.1892866989848453e+18,INTENDED,sarcastic. trudeaus cabinet corrupt.,new open transparent government. good clip.,"like scandal secret government refuses tradition press meeting governor general, press refused entry",prime minister trudeau met governor general today outline plans form minority government. ctv's joyce napier joins sudden meeting steps going forward. ctvpp!! cdnpoli!!,Charlene Desrochers|2891325695,Charlene Desrochers|2891325695,Julia Ann Landry|889578475,CTV Power Play|118743846
3310,,,,1.19908225893994e+18,1.19908247987071e+18,1.19831997438698e+18,,,"hi brynn, i'm sorry that. happen date code package? i'd like report plant.",,bread cut unacceptable.,,Aunt Millie's Bread|95667340,brynn ware|928798290468114432,brynn ware|928798290468114432
8466,ABAC,1ST,1.1868003237651988e+18,1.1867997595641242e+18,1.1868000428976579e+18,1.18679493751962e+18,INTENDED,sarcastic.,needs ar-15.....,,unarmed texas man dies birthday defending family armed home invaders,Eric Zimmerman|875033596943364097,Eric Zimmerman|875033596943364097,Cincinnatus|1141088090301190144,T|55330244
12623,,,,1.19935271111378e+18,1.19935674222584e+18,1.19909516686437e+18,,,going?,le comptoir du vin station north. i'm embarrassed wasn't radar feature couple months ago.,"hard reservation 29 days ago, tomorrow big day! glad baltimore!! food scene spot demand sort wait list took national press disover/appreciate it.",,Alli|25871297,Eric Stephenson|823049083262734336,Eric Stephenson|823049083262734336
2101,,,,1.1954520308711e+18,1.19556354168566e+18,1.19545040791014e+18,,,lol face mocap,shes literally looks like kitana....huh,privilege. mk11!!,,SpeciesDomain|881795154578989056,✞|1005126369695752192,Mortal Kombat 11 Ultimate|130954977
12885,ABAB,1ST,1.1882286298823967e+18,1.1877521067548262e+18,1.187754922466521e+18,1.1877373336610857e+18,INTENDED,"sarcastic mrs. mitchell; prayer, don't pray eyes closed hands clasped reasons stated. bible doesn't require it, history taught trust enslaved us.","don't know words...and don't bow close eyes whenipray.!! remember africanadage:!! told close eyes clasp hands, chains led slave ships.","words songs large monitors. rest comments, respond b/c context. people referenced black.",seeing people elijahcummings!! funeral sing congregational songs don't close eyes bow heads prayer disrespectful. routine event obligation??? ripelijahcummings!!,Mikel Holt|55599281,Mikel Holt|55599281,Clarene Mitchell|2491668756,Clarene Mitchell|2491668756
14939,ABAB,1ST,1.1969309714482831e+18,1.1969307322513736e+18,1.1969307791478374e+18,1.1969306057595003e+18,INTENDED,"sarcastic, i'm sure it's",high?,,put/call ratio vix 198%.,Josh Fields|41726817,Josh Fields|41726817,Helene Meisler|38476367,Helene Meisler|38476367
12983,,,,1.19914435767008e+18,1.1993554608364e+18,1.19914134399134e+18,,,friendly bitchtits :face_with_tears_of_joy:,giddy spunkbubble :face_with_monocle::thinking_face:,come whats christmas names im: bigballs bitchtits :face_with_tears_of_joy:,,felicia|1363303338,Erzsi|1112727926078750725,Bradley Coady|737161614
2210,ABACD,1ST,1.1857604490247578e+18,1.1856787174077809e+18,1.185758190073471e+18,1.1856281346259476e+18,INTENDED,sarcastic.,thats right! shes relevent gregg works local 7 eleven!,"i'll bet gregg relevant lot people circle, hrc relevant millions democrats. don't know you.","case missed it, hillary private citizen? government official employee? leave focus enemy constitution.",🧢 #YangGangForever 🧢|796306625120194564,🧢 #YangGangForever 🧢|796306625120194564,Yolanda Lyons|922049842666491904,Jimmy Newell|2506513301
10874,ABACDE,1ST,1.1894096911699395e+18,1.189180961797206e+18,1.1893255434072678e+18,1.189078750492844e+18,INTENDED,"sarcastic, time, interesting.","hmm, wonder","isn't recent update, it's thing like 2017 it's disabled default games disabled",able like 2012. removed it.,O B A M A P R I S M|950801949934399488,O B A M A P R I S M|950801949934399488,xyrafrost|1877544217,str00:00:00:00ll|2357402726
12764,,,,1.1955590098997e+18,1.19555918200462e+18,1.19529211633277e+18,,,tweeted this?,can't see.,"important life, important.",,samurai jackson|1002573651064082434,Katlego.|892182500667269124,John Cena|141664648
8104,,,,1.19548134975651e+18,1.19548245425077e+18,1.1953858128855e+18,,,panama city looks amazing. don't know it.,"its awesome city visit history, old towns (yes old old old town) lol. plus jungles nearby panama canal coolest see. heres post wrote youre interested!",happy flashbackfridayz!!! followfriday!! favorite cities!!! traveltribe!! 1. chicago!! 2. edinburgh!! 3. nyc!! 4. panamacity!! tag hosts guests,,Clayton Hensley|84227871,Vanessa Shields|755168252100173824,Vanessa Shields|755168252100173824
9106,ABACD,1ST,1.1877942390963446e+18,1.1877124386926674e+18,1.1877160013764157e+18,1.1877037638653542e+18,INTENDED,said sarcastic,"said? ok potus bully, classless and spin dam day?",time words classless bully think talking trump,true president trump! said!,Laureen Lane|4220391417,Laureen Lane|4220391417,RD repbuplican defector|287633170,MatthewJshow|762932101
7519,,,,1.19932874767091e+18,1.19934559602635e+18,1.1991706776785e+18,,,tryna fergie dominated solo female artist 2010 year,fergie girl don't forget got multiple 1!! hits album.,heres actual list 2010: kesha 2011: katy perry 2012: rihanna 2013: miley cyrus 2014: nicki minaj 2015: adele 2016: beyonc 2017: taylor swift 2018: ariana grande 2019: billie eyelash,,abdulallah|1191765675183943681,LilEbby803|1175842342382780416,chris|422358864
13858,,,,1.19933270680032e+18,1.19934569642127e+18,1.19916789037051e+18,,,thread incredible.,got 90% 2019 5 star meme year sneak sweep award,papa john interview lovely,,Worst Millennials|4346008714,Cam Knewton|52986575,Timothy Burke|62103
13723,ABAC,1ST,1.1989292243017236e+18,1.1988750782572052e+18,1.1988830777345106e+18,1.1988739604750868e+18,INTENDED,"sarcastic, know lowest form wit",*****breaking news *****. england crap can't bat root isnt good captain,sure thats breaking news - weve known,report & highlights :newspaper::movie_camera: neil wagner took 5-44 england bowled 197 fall innings 65-run defeat new zealand test mount maunganui.,Jason|3731822537,Jason|3731822537,Adam Clifford|1359106218,Sky Sports Cricket|293539344
5058,ABAB,1ST,1.191016683638526e+18,1.1910118199823278e+18,1.1910165080104428e+18,1.1910114338967183e+18,INTENDED,sarcastic...,noooo she'll 35next year.,year. birthday caption chapter 35 :woman_tipping_hand_medium_skin_tone:,thought toke 35 year,...walok👑|934921793260879872,...walok👑|934921793260879872,L.A.T.E.E.F.A.H|1487974699,L.A.T.E.E.F.A.H|1487974699
11322,,,,1.19930633761792e+18,1.19935318894556e+18,1.19917926931582e+18,,,lmfao im gone week happens?,im actually proud vod makes laugh hard hahahaha maybe im dumb think im hilarious. channel revamped bro.,bake pie like alpha male!!!! here's sneak peek madness ensued. vid:,,Noah🇺🇸|1132779306394873856,ZachNCheese|2602166282,ZachNCheese|2602166282
470,ABABC,1ST,1.1971777272306606e+18,1.197177435231576e+18,1.1971775329127178e+18,1.1971772683485553e+18,INTENDED,"lol sarcastic, know impossible tell. he's hall pretty good me.",josh beckett isn't hofer?,beckett likely bounced year hof.,hell,Johnny Fitz|29093590,Johnny Fitz|29093590,Mike Petriello|82678132,Mike Petriello|82678132
